date,match,results,box_score_url,div
08/30/2024,Bay Path (nan) vs Dean (Great Northeast),"[1-3] (25-16, 18-25, 13-25, 19-25)",https://stats.ncaa.org/contests/5667508/box_score,D-III
08/30/2024,Wheaton (MA) (NEWMAC) vs Haverford (Centennial),"[0-3] (10-25, 11-25, 22-25)",https://stats.ncaa.org/contests/5667509/box_score,D-III
08/30/2024,SUNY Brockport (Empire 8) vs DeSales (MACs),"[3-1] (25-22, 27-25, 24-26, 25-21)",https://stats.ncaa.org/contests/5667510/box_score,D-III
08/30/2024,Edgewood (NACC) vs Wis.-Whitewater (WIAC),"[0-3] (17-25, 12-25, 21-25)",https://stats.ncaa.org/contests/5667511/box_score,D-III
08/30/2024,Saint Joseph (CT) (Great Northeast) vs Eastern Conn. St. (Little East),"[0-3] (12-25, 14-25, 10-25)",https://stats.ncaa.org/contests/5667515/box_score,D-III
08/30/2024,Bard (Liberty League) vs Babson (NEWMAC),"[0-3] (9-25, 9-25, 8-25)",https://stats.ncaa.org/contests/5667516/box_score,D-III
08/30/2024,Otterbein (OAC) vs Wittenberg (NCAC),"[3-0] (25-16, 25-19, 25-23)",https://stats.ncaa.org/contests/5667517/box_score,D-III
08/30/2024,Emmaus (nan) vs North Central (MN) (UMAC),"[0-3] (25-27, 6-25, 9-25)",https://stats.ncaa.org/contests/5667518/box_score,D-III
08/30/2024,Elmhurst (CCIW) vs Aurora (NACC),"[1-3] (15-25, 25-27, 27-25, 17-25)",https://stats.ncaa.org/contests/5667521/box_score,D-III
08/30/2024,Plymouth St. (Little East) vs SUNY Potsdam (SUNYAC),"[3-1] (25-15, 25-7, 16-25, 25-8)",https://stats.ncaa.org/contests/5667453/box_score,D-III
08/30/2024,Wartburg (American Rivers) vs Concordia (TX) (SCAC),"[3-1] (26-28, 25-20, 25-23, 25-13)",https://stats.ncaa.org/contests/5667452/box_score,D-III
08/30/2024,Wis.-Stout (WIAC) vs MSOE (NACC),"[3-1] (25-15, 25-21, 13-25, 25-22)",https://stats.ncaa.org/contests/5667451/box_score,D-III
08/30/2024,Bethany (WV) (PAC) vs Pitt.-Greensburg (AMCC),"[3-0] (25-23, 25-18, 25-15)",https://stats.ncaa.org/contests/5667450/box_score,D-III
08/30/2024,Marymount (VA) (Atlantic East) vs Geneva (PAC),"[3-0] (25-14, 25-19, 25-22)",https://stats.ncaa.org/contests/5667385/box_score,D-III
08/30/2024,Mary Washington (C2C) vs Kean (NJAC),"[3-1] (25-22, 17-25, 27-25, 25-16)",https://stats.ncaa.org/contests/5667386/box_score,D-III
08/30/2024,Clarkson (Liberty League) vs Pacific Lutheran (NWC),"[1-3] (19-25, 18-25, 25-17, 12-25)",https://stats.ncaa.org/contests/5667388/box_score,D-III
08/30/2024,Penn St.-Schuylkill (nan) vs Saint Elizabeth (United East),"[2-3] (25-23, 22-25, 26-24, 16-25, 4-15)",https://stats.ncaa.org/contests/5667389/box_score,D-III
08/30/2024,MCLA (MASCAC) vs Claremont-M-S (SCIAC),"[0-3] (9-25, 7-25, 10-25)",https://stats.ncaa.org/contests/5667391/box_score,D-III
08/30/2024,UW-River Falls (WIAC) vs La Verne (SCIAC),"[1-3] (13-25, 17-25, 25-21, 19-25)",https://stats.ncaa.org/contests/5667392/box_score,D-III
08/30/2024,Hardin-Simmons (ASC) vs Wash. & Lee (ODAC),"[1-3] (22-25, 23-25, 25-15, 24-26)",https://stats.ncaa.org/contests/5667393/box_score,D-III
08/30/2024,Salem (NC) (USA South) vs Averett (ODAC),"[3-1] (25-22, 25-17, 19-25, 25-21)",https://stats.ncaa.org/contests/5667398/box_score,D-III
08/30/2024,Bethany Lutheran (UMAC) vs Central (IA) (American Rivers),"[3-0] (25-14, 26-24, 24-16)",https://stats.ncaa.org/contests/5667405/box_score,D-III
08/30/2024,WPI (NEWMAC) vs Endicott (CNE),"[1-3] (32-30, 16-25, 26-28, 19-25)",https://stats.ncaa.org/contests/5667407/box_score,D-III
08/30/2024,Fontbonne (SLIAC) vs Grinnell (MWC),"[0-3] (15-25, 20-25, 19-25)",https://stats.ncaa.org/contests/5667414/box_score,D-III
08/30/2024,Gwynedd Mercy (Atlantic East) vs Arcadia (MACs),"[0-3] (20-25, 20-25, 15-25)",https://stats.ncaa.org/contests/5667416/box_score,D-III
08/30/2024,Mt. St. Mary (NY) (Skyline) vs SUNY Oneonta (SUNYAC),"[0-3] (15-25, 17-25, 15-25)",https://stats.ncaa.org/contests/5667418/box_score,D-III
08/30/2024,Shenandoah (ODAC) vs Dallas (SCAC),"[3-2] (25-20, 18-25, 17-25, 25-21, 15-9)",https://stats.ncaa.org/contests/5667424/box_score,D-III
08/30/2024,Mary Washington (C2C) vs Va. Wesleyan (ODAC),"[0-3] (16-25, 19-25, 19-25)",https://stats.ncaa.org/contests/5667525/box_score,D-III
08/30/2024,RIT (Liberty League) vs Saint Vincent (PAC),"[3-2] (25-27, 21-25, 25-21, 25-22, 15-9)",https://stats.ncaa.org/contests/5667427/box_score,D-III
08/30/2024,Hope (Michigan Intercol. Ath. Assn.) vs Northwestern-St. Paul (UMAC),"[3-0] (25-23, 25-13, 25-15)",https://stats.ncaa.org/contests/5667429/box_score,D-III
08/30/2024,La. Christian (nan) vs Centenary (LA) (SCAC),"[3-0] (25-15, 25-9, 25-9)",https://stats.ncaa.org/contests/5667431/box_score,D-III
08/30/2024,Cortland (SUNYAC) vs Trinity (TX) (SCAC),"[0-3] (14-25, 23-25, 22-25)",https://stats.ncaa.org/contests/5667432/box_score,D-III
08/30/2024,Lakeland (NACC) vs Austin (SCAC),"[0-3] (22-25, 21-25, 20-25)",https://stats.ncaa.org/contests/5667433/box_score,D-III
08/30/2024,Emmanuel (MA) (Great Northeast) vs Wentworth (CNE),"[1-3] (9-25, 12-25, 25-14, 21-25)",https://stats.ncaa.org/contests/5667434/box_score,D-III
08/30/2024,Mary Baldwin (USA South) vs Ferrum (ODAC),"[1-3] (22-25, 21-25, 25-22, 17-25)",https://stats.ncaa.org/contests/5667436/box_score,D-III
08/30/2024,Rochester (NY) (UAA) vs Marietta (OAC),"[0-3] (17-25, 18-25, 22-25)",https://stats.ncaa.org/contests/5667437/box_score,D-III
08/30/2024,Carnegie Mellon (UAA) vs Calvin (Michigan Intercol. Ath. Assn.),"[1-3] (23-25, 17-25, 25-21, 26-28)",https://stats.ncaa.org/contests/5667438/box_score,D-III
08/30/2024,U New England (CNE) vs St. Joseph's (ME) (Great Northeast),"[3-0] (25-16, 25-15, 25-11)",https://stats.ncaa.org/contests/5667440/box_score,D-III
08/30/2024,Bob Jones (nan) vs Roanoke (ODAC),"[2-3] (25-18, 26-24, 21-25, 17-25, 13-15)",https://stats.ncaa.org/contests/5667441/box_score,D-III
08/30/2024,Saint Mary's (MN) (MIAC) vs Simpson (American Rivers),"[1-3] (24-26, 11-25, 25-13, 10-25)",https://stats.ncaa.org/contests/5667444/box_score,D-III
08/30/2024,Carroll (WI) (CCIW) vs Dominican (IL) (NACC),"[3-0] (20-14, 25-12, 25-20)",https://stats.ncaa.org/contests/5667447/box_score,D-III
08/30/2024,Wis.-La Crosse (WIAC) vs Webster (SLIAC),"[1-3] (19-25, 25-13, 19-25, 17-25)",https://stats.ncaa.org/contests/5667448/box_score,D-III
08/30/2024,Franciscan (PAC) vs Westminster (PA) (PAC),"[0-3] (17-25, 16-25, 14-25)",https://stats.ncaa.org/contests/5667449/box_score,D-III
08/30/2024,Capital (OAC) vs DePauw (NCAC),"[0-3] (16-25, 14-25, 21-25)",https://stats.ncaa.org/contests/5667428/box_score,D-III
08/30/2024,Framingham St. (MASCAC) vs JWU (Providence) (Great Northeast),"[0-3] (20-25, 13-25, 21-25)",https://stats.ncaa.org/contests/5667526/box_score,D-III
08/30/2024,Pitt.-Bradford (AMCC) vs Keuka (Empire 8),"[1-3] (18-25, 21-25, 25-17, 14-25)",https://stats.ncaa.org/contests/5667527/box_score,D-III
08/30/2024,Trinity Washington (Independent) vs Valley Forge (United East),"[3-1] (25-22, 25-22, 20-25, 25-21)",https://stats.ncaa.org/contests/5667528/box_score,D-III
08/30/2024,Clarkson (Liberty League) vs Whitman (NWC),"[3-0] (25-12, 25-14, 25-23)",https://stats.ncaa.org/contests/5667572/box_score,D-III
08/30/2024,St. Scholastica (MIAC) vs Central (IA) (American Rivers),"[0-3] (17-25, 19-25, 13-25)",https://stats.ncaa.org/contests/5667574/box_score,D-III
08/30/2024,Hardin-Simmons (ASC) vs Berry (SAA),"[3-2] (25-23, 20-25, 25-21, 12-25, 15-13)",https://stats.ncaa.org/contests/5667575/box_score,D-III
08/30/2024,Saint Mary's (MN) (MIAC) vs Grinnell (MWC),"[0-3] (19-25, 15-25, 26-28)",https://stats.ncaa.org/contests/5667576/box_score,D-III
08/30/2024,Southern Me. (Little East) vs Maine Maritime (North Atlantic),"[0-3] (13-25, 20-25, 14-25)",https://stats.ncaa.org/contests/5667577/box_score,D-III
08/30/2024,Neb. Wesleyan (American Rivers) vs Dallas (SCAC),"[3-0] (25-17, 25-15, 25-11)",https://stats.ncaa.org/contests/5667578/box_score,D-III
08/30/2024,Hartwick (Empire 8) vs Lycoming (Landmark),"[3-2] (25-17, 17-25, 25-16, 21-25, 15-9)",https://stats.ncaa.org/contests/5667579/box_score,D-III
08/30/2024,Marietta (OAC) vs Albion (Michigan Intercol. Ath. Assn.),"[3-1] (20-25, 25-14, 25-16, 25-18)",https://stats.ncaa.org/contests/5667580/box_score,D-III
08/30/2024,Spalding (SLIAC) vs Wheaton (IL) (CCIW),"[0-3] (23-25, 21-25, 17-25)",https://stats.ncaa.org/contests/5667581/box_score,D-III
08/30/2024,Wis.-Platteville (WIAC) vs Simpson (American Rivers),"[3-0] (25-16, 25-21, 25-22)",https://stats.ncaa.org/contests/5667582/box_score,D-III
08/30/2024,Adrian (Michigan Intercol. Ath. Assn.) vs Carroll (WI) (CCIW),"[3-2] (10-25, 25-16, 25-20, 14-25, 15-9)",https://stats.ncaa.org/contests/5667583/box_score,D-III
08/30/2024,Webster (SLIAC) vs Dominican (IL) (NACC),"[3-0] (25-21, 26-24, 25-23)",https://stats.ncaa.org/contests/5667584/box_score,D-III
08/30/2024,Westminster (PA) (PAC) vs Hollins (ODAC),"[3-0] (25-23, 25-21, 25-22)",https://stats.ncaa.org/contests/5667585/box_score,D-III
08/30/2024,Lewis & Clark (NWC) vs St. Thomas (TX) (SCAC),"[0-3] (7-25, 10-25, 14-25)",https://stats.ncaa.org/contests/5667586/box_score,D-III
08/30/2024,Rochester (NY) (UAA) vs Mount Union (OAC),"[0-3] (14-25, 20-25, 16-25)",https://stats.ncaa.org/contests/5667571/box_score,D-III
08/30/2024,Transylvania (HCAC) vs Millikin (CCIW),"[2-3] (17-25, 20-25, 25-21, 28-26, 10-15)",https://stats.ncaa.org/contests/5667587/box_score,D-III
08/30/2024,SUNY Canton (SUNYAC) vs Elmira (Empire 8),"[3-0] (25-13, 25-17, 25-12)",https://stats.ncaa.org/contests/5667688/box_score,D-III
08/30/2024,Smith (NEWMAC) vs Alfred St. (AMCC),"[3-1] (25-8, 25-17, 24-26, 25-14)",https://stats.ncaa.org/contests/5667720/box_score,D-III
08/30/2024,Emerson (NEWMAC) vs Simmons (Great Northeast),"[3-0] (25-23, 25-14, 25-18)",https://stats.ncaa.org/contests/5681204/box_score,D-III
08/30/2024,Ursinus (Centennial) vs Brandeis (UAA),"[3-2] (25-21, 23-25, 23-25, 25-23, 16-14)",https://stats.ncaa.org/contests/5681207/box_score,D-III
08/30/2024,Lancaster Bible (United East) vs Centenary (NJ) (Atlantic East),"[3-0] (25-15, 25-18, 25-22)",https://stats.ncaa.org/contests/5681213/box_score,D-III
08/30/2024,York (PA) (MACs) vs Bridgewater (VA) (ODAC),"[0-3] (10-25, 12-25, 16-25)",https://stats.ncaa.org/contests/5682651/box_score,D-III
08/30/2024,Salem (NC) (USA South) vs Lynchburg (ODAC),"[2-3] (21-25, 24-26, 26-24, 25-19, 17-19)",https://stats.ncaa.org/contests/5682667/box_score,D-III
08/30/2024,Bushnell (nan) vs George Fox (NWC),"[3-0] (25-23, 26-24, 25-17)",https://stats.ncaa.org/contests/5682718/box_score,D-III
08/30/2024,Pacific Union (nan) vs George Fox (NWC),"[0-3] (16-25, 14-25, 10-25)",https://stats.ncaa.org/contests/5682719/box_score,D-III
08/30/2024,Colby-Sawyer (Great Northeast) vs Wellesley (NEWMAC),"[0-3] (18-25, 16-25, 12-25)",https://stats.ncaa.org/contests/5682752/box_score,D-III
08/30/2024,Multnomah (nan) vs Pacific (OR) (NWC),"[0-3] (19-25, 21-25, 21-25)",https://stats.ncaa.org/contests/5682753/box_score,D-III
08/30/2024,La. Christian (nan) vs Howard Payne (ASC),"[1-3] (25-19, 17-25, 16-25, 17-25)",https://stats.ncaa.org/contests/5697289/box_score,D-III
08/30/2024,Buena Vista (American Rivers) vs Westminster (MO) (SLIAC),"[3-1] (23-25, 25-17, 25-22, 25-19)",https://stats.ncaa.org/contests/5697376/box_score,D-III
08/30/2024,St. John Fisher (Empire 8) vs Lakeland (NACC),"[3-2] (25-12, 23-25, 18-25, 25-14, 15-12)",https://stats.ncaa.org/contests/5697416/box_score,D-III
08/30/2024,St. Joseph's (L.I.) (Skyline) vs Drew (Landmark),"[2-3] (25-17, 25-7, 22-25, 22-25, 13-15)",https://stats.ncaa.org/contests/5667635/box_score,D-III
08/30/2024,Westfield St. (MASCAC) vs Rivier (Great Northeast),"[1-3] (21-25, 25-14, 19-25, 21-25)",https://stats.ncaa.org/contests/5667384/box_score,D-III
08/30/2024,Stevens (MACs) vs Keene St. (Little East),"[3-0] (25-17, 25-18, 25-19)",https://stats.ncaa.org/contests/5667570/box_score,D-III
08/30/2024,Wis.-Oshkosh (WIAC) vs Colorado Col. (SCAC),"[3-0] (25-20, 25-20, 25-23)",https://stats.ncaa.org/contests/5667564/box_score,D-III
08/30/2024,Penn St. Brandywine (Independent) vs Immaculata (Atlantic East),"[0-3] (18-25, 16-25, 22-25)",https://stats.ncaa.org/contests/5667530/box_score,D-III
08/30/2024,SUNY Delhi (North Atlantic) vs Farmingdale St. (Skyline),"[1-3] (25-18, 19-25, 14-25, 12-25)",https://stats.ncaa.org/contests/5667531/box_score,D-III
08/30/2024,Penn St. Harrisburg (United East) vs McDaniel (Centennial),"[3-0] (26-24, 25-18, 25-12)",https://stats.ncaa.org/contests/5667532/box_score,D-III
08/30/2024,Brevard (USA South) vs Maryville (TN) (CCS),"[3-1] (19-25, 25-20, 25-23, 25-22)",https://stats.ncaa.org/contests/5667533/box_score,D-III
08/30/2024,St. Norbert (NACC) vs St. Catherine (MIAC),"[0-3] (15-25, 17-25, 21-25)",https://stats.ncaa.org/contests/5667534/box_score,D-III
08/30/2024,Bryn Athyn (United East) vs Albright (MACs),"[0-3] (17-25, 21-25, 7-25)",https://stats.ncaa.org/contests/5667535/box_score,D-III
08/30/2024,Beloit (MWC) vs Rockford (NACC),"[1-3] (19-25, 25-15, 15-25, 12-25)",https://stats.ncaa.org/contests/5667536/box_score,D-III
08/30/2024,Elizabethtown (Landmark) vs Franklin & Marshall (Centennial),"[0-3] (17-25, 23-25, 21-25)",https://stats.ncaa.org/contests/5667537/box_score,D-III
08/30/2024,Northland (UMAC) vs Earlham (HCAC),"[0-3] (12-25, 16-25, 14-25)",https://stats.ncaa.org/contests/5667539/box_score,D-III
08/30/2024,Wis.-Eau Claire (WIAC) vs Eastern (MACs),"[1-3] (25-27, 25-22, 16-25, 27-29)",https://stats.ncaa.org/contests/5667541/box_score,D-III
08/30/2024,Southern Va. (USA South) vs Messiah (MACs),"[0-3] (23-25, 23-25, 8-25)",https://stats.ncaa.org/contests/5667542/box_score,D-III
08/30/2024,Gallaudet (United East) vs Dickinson (Centennial),"[3-1] (18-25, 25-13, 25-20, 25-18)",https://stats.ncaa.org/contests/5667543/box_score,D-III
08/30/2024,Thiel (PAC) vs Hilbert (AMCC),"[3-1] (11-25, 25-22, 25-21, 26-24)",https://stats.ncaa.org/contests/5667545/box_score,D-III
08/30/2024,UMass Dartmouth (Little East) vs FDU-Florham (MACs),"[3-0] (25-11, 25-14, 25-20)",https://stats.ncaa.org/contests/5667546/box_score,D-III
08/30/2024,SUNY New Paltz (SUNYAC) vs Coast Guard (NEWMAC),"[0-3] (19-25, 18-25, 26-28)",https://stats.ncaa.org/contests/5667569/box_score,D-III
08/30/2024,St. Lawrence (Liberty League) vs SUNY Poly (Empire 8),"[3-2] (25-23, 24-26, 25-16, 20-25, 15-10)",https://stats.ncaa.org/contests/5667547/box_score,D-III
08/30/2024,Westminster (MO) (SLIAC) vs Rose-Hulman (HCAC),"[1-3] (23-25, 16-25, 25-16, 20-25)",https://stats.ncaa.org/contests/5667549/box_score,D-III
08/30/2024,Asbury (Independent) vs Trine (Michigan Intercol. Ath. Assn.),"[1-3] (25-27, 21-25, 25-22, 19-25)",https://stats.ncaa.org/contests/5667551/box_score,D-III
08/30/2024,Martin Luther (UMAC) vs IIT (NACC),"[3-1] (26-24, 25-19, 26-28, 25-23)",https://stats.ncaa.org/contests/5667552/box_score,D-III
08/30/2024,Swarthmore (Centennial) vs Mount Aloysius (AMCC),"[3-0] (25-9, 25-23, 25-14)",https://stats.ncaa.org/contests/5667553/box_score,D-III
08/30/2024,Wash. & Jeff. (PAC) vs Kalamazoo (Michigan Intercol. Ath. Assn.),"[0-3] (19-25, 20-25, 22-25)",https://stats.ncaa.org/contests/5667554/box_score,D-III
08/30/2024,Waynesburg (PAC) vs Monmouth (IL) (MWC),"[0-3] (22-25, 13-25, 15-25)",https://stats.ncaa.org/contests/5667555/box_score,D-III
08/30/2024,Penn St.-Altoona (AMCC) vs Kenyon (NCAC),"[3-0] (25-14, 27-25, 25-21)",https://stats.ncaa.org/contests/5667556/box_score,D-III
08/30/2024,Olivet (Michigan Intercol. Ath. Assn.) vs Anderson (IN) (HCAC),"[0-3] (23-25, 14-25, 17-25)",https://stats.ncaa.org/contests/5667557/box_score,D-III
08/30/2024,Oberlin (NCAC) vs Bluffton (HCAC),"[0-3] (24-26, 12-25, 14-25)",https://stats.ncaa.org/contests/5667558/box_score,D-III
08/30/2024,St. Mary's (IN) (Michigan Intercol. Ath. Assn.) vs Penn St.-Behrend (AMCC),"[3-0] (25-22, 25-19, 25-17)",https://stats.ncaa.org/contests/5667559/box_score,D-III
08/30/2024,Mt. St. Joseph (HCAC) vs Ill. Wesleyan (CCIW),"[0-3] (20-25, 19-25, 22-25)",https://stats.ncaa.org/contests/5667560/box_score,D-III
08/30/2024,Marymount (VA) (Atlantic East) vs William Peace (USA South),"[2-3] (18-25, 25-22, 25-22, 19-25, 13-15)",https://stats.ncaa.org/contests/5667561/box_score,D-III
08/30/2024,Neumann (Atlantic East) vs MIT (NEWMAC),"[0-3] (16-25, 10-25, 13-25)",https://stats.ncaa.org/contests/5667562/box_score,D-III
08/30/2024,Knox (MWC) vs Augsburg (MIAC),"[0-3] (14-25, 14-25, 10-25)",https://stats.ncaa.org/contests/5667563/box_score,D-III
08/30/2024,Alfred (Empire 8) vs SUNY Cobleskill (North Atlantic),"[3-0] (25-15, 25-15, 25-23)",https://stats.ncaa.org/contests/5667548/box_score,D-III
08/30/2024,Ohio Northern (OAC) vs Greenville (SLIAC),"[3-2] (23-25, 25-20, 23-25, 25-20, 15-7)",https://stats.ncaa.org/contests/5667383/box_score,D-III
08/30/2024,Manchester (HCAC) vs John Carroll (OAC),"[0-3] (16-25, 17-25, 22-25)",https://stats.ncaa.org/contests/5667382/box_score,D-III
08/30/2024,Chatham (PAC) vs CWRU (UAA),"[0-3] (16-25, 22-25, 12-25)",https://stats.ncaa.org/contests/5667381/box_score,D-III
08/30/2024,Thomas (ME) (North Atlantic) vs Fisher (nan),"[2-3] (22-25, 27-25, 22-25, 25-21, 14-16)",https://stats.ncaa.org/contests/5667213/box_score,D-III
08/30/2024,Lawrence (MWC) vs UChicago (UAA),"[0-3] (19-25, 18-25, 19-25)",https://stats.ncaa.org/contests/5667216/box_score,D-III
08/30/2024,Loras (American Rivers) vs Alma (Michigan Intercol. Ath. Assn.),"[3-0] (25-19, 25-16, 25-19)",https://stats.ncaa.org/contests/5667218/box_score,D-III
08/30/2024,Muhlenberg (Centennial) vs Pomona-Pitzer (SCIAC),"[0-3] (19-25, 11-25, 19-25)",https://stats.ncaa.org/contests/5667219/box_score,D-III
08/30/2024,Pitt.-Greensburg (AMCC) vs Saint Vincent (PAC),"[1-3] (25-21, 23-25, 21-25, 19-25)",https://stats.ncaa.org/contests/5667221/box_score,D-III
08/30/2024,Bob Jones (nan) vs Guilford (ODAC),"[2-3] (23-25, 26-24, 16-25, 25-18, 9-15)",https://stats.ncaa.org/contests/5667224/box_score,D-III
08/30/2024,Schreiner (SCAC) vs Hendrix (SAA),"[2-3] (27-29, 12-25, 25-19, 25-15, 8-15)",https://stats.ncaa.org/contests/5667227/box_score,D-III
08/30/2024,Hendrix (SAA) vs Lewis & Clark (NWC),"[3-0] (25-22, 25-21, 25-21)",https://stats.ncaa.org/contests/5667228/box_score,D-III
08/30/2024,RIT (Liberty League) vs Bethany (WV) (PAC),"[3-2] (23-25, 27-25, 25-16, 23-25, 17-15)",https://stats.ncaa.org/contests/5667230/box_score,D-III
08/30/2024,Franklin (HCAC) vs Goshen (nan),"[0-3] (19-25, 15-25, 17-25)",https://stats.ncaa.org/contests/5667235/box_score,D-III
08/30/2024,Millikin (CCIW) vs Colorado Col. (SCAC),"[3-1] (25-20, 19-25, 25-19, 25-13)",https://stats.ncaa.org/contests/5667238/box_score,D-III
08/30/2024,Saint Benedict (MIAC) vs East Tex. Baptist (ASC),"[0-3] (20-25, 22-25, 12-25)",https://stats.ncaa.org/contests/5667239/box_score,D-III
08/30/2024,Mount Mary (C2C) vs Ripon (MWC),"[0-3] (15-25, 11-25, 9-25)",https://stats.ncaa.org/contests/5667241/box_score,D-III
08/30/2024,Wm. Paterson (NJAC) vs Chris. Newport (C2C),"[1-3] (10-25, 14-25, 25-16, 19-25)",https://stats.ncaa.org/contests/5667242/box_score,D-III
08/30/2024,Macalester (MIAC) vs Carthage (CCIW),"[1-3] (16-25, 25-21, 13-25, 20-25)",https://stats.ncaa.org/contests/5667211/box_score,D-III
08/30/2024,York (PA) (MACs) vs Gettysburg (Centennial),"[0-3] (19-25, 12-25, 19-25)",https://stats.ncaa.org/contests/5667243/box_score,D-III
08/30/2024,Smith (NEWMAC) vs Elmira (Empire 8),"[3-0] (25-18, 25-16, 25-11)",https://stats.ncaa.org/contests/5667245/box_score,D-III
08/30/2024,Wash. & Lee (ODAC) vs Berry (SAA),"[3-2] (17-25, 19-25, 25-20, 25-23, 15-13)",https://stats.ncaa.org/contests/5667246/box_score,D-III
08/30/2024,Penn St.-Schuylkill (nan) vs King's (PA) (MACs),"[0-3] (16-25, 16-25, 17-25)",https://stats.ncaa.org/contests/5667247/box_score,D-III
08/30/2024,Carthage (CCIW) vs Hamline (MIAC),"[3-0] (25-20, 25-15, 25-18)",https://stats.ncaa.org/contests/5667248/box_score,D-III
08/30/2024,Lebanon Valley (MACs) vs Haverford (Centennial),"[0-3] (21-25, 14-25, 16-25)",https://stats.ncaa.org/contests/5667249/box_score,D-III
08/30/2024,Dubuque (American Rivers) vs St. Catherine (MIAC),"[3-0] (29-27, 25-17, 25-23)",https://stats.ncaa.org/contests/5667250/box_score,D-III
08/30/2024,Wooster (NCAC) vs Earlham (HCAC),"[0-3] (24-26, 7-25, 16-25)",https://stats.ncaa.org/contests/5667251/box_score,D-III
08/30/2024,Hanover (HCAC) vs Maryville (TN) (CCS),"[3-1] (25-16, 16-25, 26-24, 25-11)",https://stats.ncaa.org/contests/5667253/box_score,D-III
08/30/2024,William Peace (USA South) vs Va. Wesleyan (ODAC),"[0-3] (19-25, 19-25, 21-25)",https://stats.ncaa.org/contests/5667255/box_score,D-III
